sentence1,sentence2,label
mắc bệnh tiểu đường giá tiền năm num,bệnh nhân có bệnh mạn tính,Entailment
mắc bệnh tiểu đường giá tiền năm num,bệnh nhân có a num c bình thường,Intrinsic-Hal
mắc bệnh tiểu đường giá tiền năm num,bệnh nhân có nồng độ glucose cao,Extrinsic-Hal
glucose máu giá tiền,bệnh nhân có tăng đường huyết,Entailment
glucose máu giá tiền,bệnh nhân có a num c bình thường,Intrinsic-Hal
glucose máu giá tiền,bệnh nhân đái tháo đường týp num,Extrinsic-Hal
sau đó cô được chuyển đến bệnh viện để được chăm sóc toàn diện hơn,bệnh nhân phải nhập viện,Entailment
sau đó cô được chuyển đến bệnh viện để được chăm sóc toàn diện hơn,bệnh nhân đang được điều trị ngoại trú,Intrinsic-Hal
sau đó cô được chuyển đến bệnh viện để được chăm sóc toàn diện hơn,bệnh nhân có một căn bệnh y tế nghiêm trọng,Extrinsic-Hal
tình trạng giãn nở sau khi nạo,bệnh nhân vừa mang thai,Entailment
tình trạng giãn nở sau khi nạo,bệnh nhân không có nguy cơ nhiễm trùng,Intrinsic-Hal
tình trạng giãn nở sau khi nạo,bệnh nhân đã được phẫu thuật xâm lấn,Extrinsic-Hal
bệnh nhân từ chối đau đầu tê ngứa ran hoặc nhìn num thành num,bệnh nhân từ chối bệnh nhìn đôi,Entailment
bệnh nhân từ chối đau đầu tê ngứa ran hoặc nhìn num thành num,bệnh nhân mất cảm giác ở tứ chi,Intrinsic-Hal
bệnh nhân từ chối đau đầu tê ngứa ran hoặc nhìn num thành num,bệnh nhân có tiền sử đột quỵ,Extrinsic-Hal
nam giá tiền tuổi có triệu chứng khó thở nặng và mệt mỏi kéo dài giá tiền tháng,bệnh nhân có triệu chứng khó thở mạn tính,Entailment
nam giá tiền tuổi có triệu chứng khó thở nặng và mệt mỏi kéo dài giá tiền tháng,bệnh nhân phủ nhận tình trạng khó thở,Intrinsic-Hal
nam giá tiền tuổi có triệu chứng khó thở nặng và mệt mỏi kéo dài giá tiền tháng,bệnh nhân có bệnh phổi kẽ,Extrinsic-Hal
siêu âm tim tái phát trên cho thấy dịch tràn ngày càng tăng hiện nay có thể cảm thấy kích thước từ trung bình đến lớn,bệnh nhân bị tràn dịch màng ngoài tim,Entailment
siêu âm tim tái phát trên cho thấy dịch tràn ngày càng tăng hiện nay có thể cảm thấy kích thước từ trung bình đến lớn,có một trái tim trông khỏe mạnh,Intrinsic-Hal
siêu âm tim tái phát trên cho thấy dịch tràn ngày càng tăng hiện nay có thể cảm thấy kích thước từ trung bình đến lớn,bệnh nhân bị viêm màng ngoài tim,Extrinsic-Hal
giá tiền rung nhĩ mạn tính bệnh nhân không dùng thuốc chống đông cho điều này,bệnh nhân không được chống đông máu,Entailment
giá tiền rung nhĩ mạn tính bệnh nhân không dùng thuốc chống đông cho điều này,bệnh nhân được chống đông,Intrinsic-Hal
giá tiền rung nhĩ mạn tính bệnh nhân không dùng thuốc chống đông cho điều này,bệnh nhân là có nguy cơ rơi,Extrinsic-Hal
không có nội soi tiêu hóathực quản được thực hiện tại thời điểm đó,bệnh nhân không được thực hiện nội soi trên,Entailment
không có nội soi tiêu hóathực quản được thực hiện tại thời điểm đó,bệnh nhân đã được thực hiện nội soi thực quản,Intrinsic-Hal
không có nội soi tiêu hóathực quản được thực hiện tại thời điểm đó,bệnh nhân có triệu chứng giống trào ngược dạ dày thực quản gerd,Extrinsic-Hal
cô ấy nôn mửa hai lần khi cô ấy ở đó,bệnh nhân đang nôn mửa,Entailment
cô ấy nôn mửa hai lần khi cô ấy ở đó,bệnh nhân từ chối nôn mửa,Intrinsic-Hal
cô ấy nôn mửa hai lần khi cô ấy ở đó,bệnh nhân đau đầu,Extrinsic-Hal
độ bão hòa thoáng qua được cải thiện đến những năm giá tiền nhưng chúng đã trở lại giá tiền nên bà đã được dùng vecuronium giá tiền mg trước khi chuyển,bệnh nhân có vấn đề về phổi,Entailment
độ bão hòa thoáng qua được cải thiện đến những năm giá tiền nhưng chúng đã trở lại giá tiền nên bà đã được dùng vecuronium giá tiền mg trước khi chuyển,bệnh nhân có chức năng phổi bình thường,Intrinsic-Hal
độ bão hòa thoáng qua được cải thiện đến những năm giá tiền nhưng chúng đã trở lại giá tiền nên bà đã được dùng vecuronium giá tiền mg trước khi chuyển,bệnh nhân đã được đặt nội khí quản,Extrinsic-Hal
sau đó cô đã có giá tiền lần đi tiểu khác với phân màu maron và máu đỏ tươi trộn lẫn trong đó,cô ấy đi tiêu ra máu,Entailment
sau đó cô đã có giá tiền lần đi tiểu khác với phân màu maron và máu đỏ tươi trộn lẫn trong đó,phân có hình dạng bình thường,Intrinsic-Hal
sau đó cô đã có giá tiền lần đi tiểu khác với phân màu maron và máu đỏ tươi trộn lẫn trong đó,cô ấy bị trĩ,Extrinsic-Hal
tiền sử bệnh bệnh nhân có tiền sử ung thư tuyến giáp thể nhú tình trạng sau cắt tuyến giáp tăng cholesterol tăng huyết áp từng hút thuốc lá đái tháo đường loại num và bệnh sarcoid,bệnh nhân có nhiều vấn đề về sức khỏe,Entailment
tiền sử bệnh bệnh nhân có tiền sử ung thư tuyến giáp thể nhú tình trạng sau cắt tuyến giáp tăng cholesterol tăng huyết áp từng hút thuốc lá đái tháo đường loại num và bệnh sarcoid,bệnh nhân không có tiền sử bệnh lý nào,Intrinsic-Hal
tiền sử bệnh bệnh nhân có tiền sử ung thư tuyến giáp thể nhú tình trạng sau cắt tuyến giáp tăng cholesterol tăng huyết áp từng hút thuốc lá đái tháo đường loại num và bệnh sarcoid,bệnh nhân có bệnh động mạch vành,Extrinsic-Hal
trong phòng cấp cứu bệnh nhân được điều trị bằng asa giá tiền mg giá tiền mg iv lasix o num ntg gt và được bắt đầu thở máy không xâm lấn với báo cáo giải quyết cơn đau,bệnh nhân đã được điều trị được sử dụng cho đợt cấp suy tim sung huyết chf,Entailment
trong phòng cấp cứu bệnh nhân được điều trị bằng asa giá tiền mg giá tiền mg iv lasix o num ntg gt và được bắt đầu thở máy không xâm lấn với báo cáo giải quyết cơn đau,bệnh nhân được điều trị hạ huyết áp,Intrinsic-Hal
trong phòng cấp cứu bệnh nhân được điều trị bằng asa giá tiền mg giá tiền mg iv lasix o num ntg gt và được bắt đầu thở máy không xâm lấn với báo cáo giải quyết cơn đau,bệnh nhân bị suy tim xung huyết,Extrinsic-Hal
hiện đang điều trị tại bởi giá tiền and bác sĩ giá tiền và tham gia điều trị trong ngày tại the center kể từ khi xuất viện khỏi bệnh viện,bệnh nhân phải nhập viện,Entailment
hiện đang điều trị tại bởi giá tiền and bác sĩ giá tiền và tham gia điều trị trong ngày tại the center kể từ khi xuất viện khỏi bệnh viện,bệnh nhân không nhập viện,Intrinsic-Hal
hiện đang điều trị tại bởi giá tiền and bác sĩ giá tiền và tham gia điều trị trong ngày tại the center kể từ khi xuất viện khỏi bệnh viện,bệnh nhân có tình trạng sức khỏe nghiêm trọng,Extrinsic-Hal
đưa đến phòng cấp cứu và nhập viện vì nhồi máu cơ tim,bệnh nhân có suy giảm tưới máu cơ tim,Entailment
đưa đến phòng cấp cứu và nhập viện vì nhồi máu cơ tim,bệnh nhân có troponin bình thường,Intrinsic-Hal
đưa đến phòng cấp cứu và nhập viện vì nhồi máu cơ tim,điện tâm đồ bệnh nhân bất thường,Extrinsic-Hal
bệnh nhân sau đó rơi xuống giá tiền fet với mất ý thức không rõ và thức dậy chiến đấu với những thay đổi trạng thái tâm thần tiến triển,bệnh nhân có chấn thương,Entailment
bệnh nhân sau đó rơi xuống giá tiền fet với mất ý thức không rõ và thức dậy chiến đấu với những thay đổi trạng thái tâm thần tiến triển,bệnh nhân có kết quả khám bình thường,Intrinsic-Hal
bệnh nhân sau đó rơi xuống giá tiền fet với mất ý thức không rõ và thức dậy chiến đấu với những thay đổi trạng thái tâm thần tiến triển,bệnh nhân ngất,Extrinsic-Hal
điểm apgar của trẻ sơ sinh này là num và num,bệnh nhân đang thở bình thường,Entailment
điểm apgar của trẻ sơ sinh này là num và num,bệnh nhân đang rất đau khổ,Intrinsic-Hal
điểm apgar của trẻ sơ sinh này là num và num,việc sinh nở bình thường,Extrinsic-Hal
chứng buồn nôn kéo dài nặng cần được truyền dinh dưỡng qua đường tĩnh mạch tpn,bệnh nhân có suy dinh dưỡng,Entailment
chứng buồn nôn kéo dài nặng cần được truyền dinh dưỡng qua đường tĩnh mạch tpn,bệnh nhân không đặt ống thông tĩnh mạch,Intrinsic-Hal
chứng buồn nôn kéo dài nặng cần được truyền dinh dưỡng qua đường tĩnh mạch tpn,bệnh nhân có thai,Extrinsic-Hal
chứng buồn nôn kéo dài nặng cần được truyền dinh dưỡng qua đường tĩnh mạch tpn,bệnh nhân được bổ sung dinh dưỡng cho sự nôn mửa,Entailment
chứng buồn nôn kéo dài nặng cần được truyền dinh dưỡng qua đường tĩnh mạch tpn,nôn nhẹ được điều trị bằng sử dụng thuốc qua đường uống,Intrinsic-Hal
chứng buồn nôn kéo dài nặng cần được truyền dinh dưỡng qua đường tĩnh mạch tpn,bệnh nhân sút cân,Extrinsic-Hal
vì lo ngại về rò ruột động mạch chủ cô ấy được chuyển đến bệnh viện để được đánh giá thêm,có lo ngại rằng bệnh nhân có sự giao tiếp giữa động mạch chủ và ruột,Entailment
vì lo ngại về rò ruột động mạch chủ cô ấy được chuyển đến bệnh viện để được đánh giá thêm,bệnh nhân có động mạch chủ bình thường,Intrinsic-Hal
vì lo ngại về rò ruột động mạch chủ cô ấy được chuyển đến bệnh viện để được đánh giá thêm,bệnh nhân bị chấn thương bụng,Extrinsic-Hal
đồng tử đồng đều tròn phản ứng lại với ánh sáng num xuống num m theo tỉ lệ num chiều,bệnh nhân có đồng tử bằng nhau,Entailment
đồng tử đồng đều tròn phản ứng lại với ánh sáng num xuống num m theo tỉ lệ num chiều,bệnh nhân có đồng tử không phản ứng,Intrinsic-Hal
đồng tử đồng đều tròn phản ứng lại với ánh sáng num xuống num m theo tỉ lệ num chiều,bệnh nhân bị ngưng thở,Extrinsic-Hal
cô ấy đã có một sự thay đổi mắt cá chân chiều nay trong đó mắt cá chân của cô ấy đã được giảm kích thước trở lại xuống còn num không có còng,bệnh nhân được mở khí quản,Entailment
cô ấy đã có một sự thay đổi mắt cá chân chiều nay trong đó mắt cá chân của cô ấy đã được giảm kích thước trở lại xuống còn num không có còng,bệnh nhân thở bình thường,Intrinsic-Hal
cô ấy đã có một sự thay đổi mắt cá chân chiều nay trong đó mắt cá chân của cô ấy đã được giảm kích thước trở lại xuống còn num không có còng,bệnh nhân có tiền sử ung thư thanh quản,Extrinsic-Hal
đái tháo đường lần thứ mười năm kiểm soát bằng glynase sau khi quản lý chế độ ăn thất bại,bệnh nhân có bệnh tiểu đường loại num,Entailment
đái tháo đường lần thứ mười năm kiểm soát bằng glynase sau khi quản lý chế độ ăn thất bại,bệnh nhân luôn có lượng đường trong máu bình thường,Intrinsic-Hal
đái tháo đường lần thứ mười năm kiểm soát bằng glynase sau khi quản lý chế độ ăn thất bại,bệnh nhân bị thừa cân,Extrinsic-Hal
ông đã trải qua một cuộc thuyên tắc động mạch phế quản phải giá tiền micron không biến chứng,bệnh nhân có tắc động mạch phế quản,Entailment
ông đã trải qua một cuộc thuyên tắc động mạch phế quản phải giá tiền micron không biến chứng,bệnh nhân có hình ảnh clvt ngực bình thường,Intrinsic-Hal
ông đã trải qua một cuộc thuyên tắc động mạch phế quản phải giá tiền micron không biến chứng,bệnh nhân có ung thư phổi,Extrinsic-Hal
đái tháo đường không phụ thuộc insulin,tiền sử tăng đường huyết,Entailment
đái tháo đường không phụ thuộc insulin,không có tiền sử tăng đường huyết,Intrinsic-Hal
