sentence1,sentence2,label
anh ấy mô tả cảm giác hy vọng,bệnh nhân vẫn tràn đầy hy vọng,Entailment
anh ấy mô tả cảm giác hy vọng,bệnh nhân tỏ ra tuyệt vọng,Intrinsic-Hal
anh ấy mô tả cảm giác hy vọng,bệnh nhân đang được kiểm tra tâm thần,Extrinsic-Hal
tình trạng bệnh bệnh nhân nam giá tiền tuổi có tiền sử bệnh mạch máu ngoại biên và bệnh động mạch vành nhập khoa cấp cứu với tiền sử tiêu chảy trong giá tiền tuần qua,bệnh nhân có bệnh tim mạch,Entailment
tình trạng bệnh bệnh nhân nam giá tiền tuổi có tiền sử bệnh mạch máu ngoại biên và bệnh động mạch vành nhập khoa cấp cứu với tiền sử tiêu chảy trong giá tiền tuần qua,bệnh nhân có chức năng tiêu hóa bình thường,Intrinsic-Hal
tình trạng bệnh bệnh nhân nam giá tiền tuổi có tiền sử bệnh mạch máu ngoại biên và bệnh động mạch vành nhập khoa cấp cứu với tiền sử tiêu chảy trong giá tiền tuần qua,bệnh nhân có triệu chứng buồn nôn và đau bụng,Extrinsic-Hal
ông không bị sốt trong thời gian này nhưng đã có đờm phân đáng kể,bệnh nhân không bị sốt,Entailment
ông không bị sốt trong thời gian này nhưng đã có đờm phân đáng kể,bệnh nhân bị sốt,Intrinsic-Hal
ông không bị sốt trong thời gian này nhưng đã có đờm phân đáng kể,bệnh nhân đã được đặt nội khí quản,Extrinsic-Hal
cậu ta bắt đầu dùng sinemet vào thời điểm đó,ông bắt đầu carbidopa levodopa vào thời điểm đó,Entailment
cậu ta bắt đầu dùng sinemet vào thời điểm đó,anh ấy không dùng thuốc,Intrinsic-Hal
cậu ta bắt đầu dùng sinemet vào thời điểm đó,ông được chẩn đoán mắc bệnh parkinson,Extrinsic-Hal
các nhân viên y tế đã được gọi và sau đó anh ta bị ngừng tim,ông trải qua thời kỳ chức năng tim ngừng hoạt động,Entailment
các nhân viên y tế đã được gọi và sau đó anh ta bị ngừng tim,các dấu hiệu sinh tồn vẫn ổn định,Intrinsic-Hal
các nhân viên y tế đã được gọi và sau đó anh ta bị ngừng tim,tiền sử bệnh tim,Extrinsic-Hal
sau đó anh đã được kiểm tra stres dương tính và được chụp động mạch vành cho thấy bệnh ba nhánh động mạch vành nặng với cuống não với chức năng thất trái được bảo tồn,bệnh nhân cần ghép động mạch vành,Entailment
sau đó anh đã được kiểm tra stres dương tính và được chụp động mạch vành cho thấy bệnh ba nhánh động mạch vành nặng với cuống não với chức năng thất trái được bảo tồn,bệnh nhân có bộ phận sinh dục bình thường,Intrinsic-Hal
sau đó anh đã được kiểm tra stres dương tính và được chụp động mạch vành cho thấy bệnh ba nhánh động mạch vành nặng với cuống não với chức năng thất trái được bảo tồn,bệnh nhân có bệnh động mạch vành,Extrinsic-Hal
bà không có thêm giai đoạn thay đổi trạng thái tâm thần nào trong thời gian nằm viện,bệnh nhân duy trì trạng thái bình thường,Entailment
bà không có thêm giai đoạn thay đổi trạng thái tâm thần nào trong thời gian nằm viện,bệnh nhân đang bị mê sảng,Intrinsic-Hal
bà không có thêm giai đoạn thay đổi trạng thái tâm thần nào trong thời gian nằm viện,bệnh nhân là người già,Extrinsic-Hal
chụp xquang ngực với kết quả đọc ban đầu cho thấy phù kẽ nhẹ thâm nhiễm thùy trên bên phải đáng nghi vấn,bệnh nhân bị phù phổi nhẹ,Entailment
chụp xquang ngực với kết quả đọc ban đầu cho thấy phù kẽ nhẹ thâm nhiễm thùy trên bên phải đáng nghi vấn,phổi bệnh nhân đã sạch,Intrinsic-Hal
chụp xquang ngực với kết quả đọc ban đầu cho thấy phù kẽ nhẹ thâm nhiễm thùy trên bên phải đáng nghi vấn,bệnh nhân bị khó thở,Extrinsic-Hal
cậu ta cũng có tiền sử bệnh sợi huyết và có nhiều đợt loạn nhịp tim trong thời gian nhập viện nên đã được hội chẩn tim mạch,bệnh nhân bị rung tâm nhĩ,Entailment
cậu ta cũng có tiền sử bệnh sợi huyết và có nhiều đợt loạn nhịp tim trong thời gian nhập viện nên đã được hội chẩn tim mạch,bệnh nhân có nhịp tim bình thường,Intrinsic-Hal
cậu ta cũng có tiền sử bệnh sợi huyết và có nhiều đợt loạn nhịp tim trong thời gian nhập viện nên đã được hội chẩn tim mạch,bệnh nhân đã được chống đông,Extrinsic-Hal
đau lưng mạn tính phẫu thuật cắt đốt sống cắt đốt sống cắt bỏ một số đốt sống phẫu thuật cắt bỏ hai buồng trứng phẫu thuật cắt bỏ hai buồng trứng phẫu thuật nội soi áp lạnh cắt ruột thừa phẫu thuật nội soi áp lạnh phẫu thuật cắt bỏ hai buồng trứng phẫu thuật cắt bỏ hai buồng trứng phẫu thuật nội soi phẫu thuật cắt bỏ hai buồng trứng,bệnh nhân có những biến đổi thoái hóa ở cột sống,Entailment
đau lưng mạn tính phẫu thuật cắt đốt sống cắt đốt sống cắt bỏ một số đốt sống phẫu thuật cắt bỏ hai buồng trứng phẫu thuật cắt bỏ hai buồng trứng phẫu thuật nội soi áp lạnh cắt ruột thừa phẫu thuật nội soi áp lạnh phẫu thuật cắt bỏ hai buồng trứng phẫu thuật cắt bỏ hai buồng trứng phẫu thuật nội soi phẫu thuật cắt bỏ hai buồng trứng,bệnh nhân chưa bao giờ được phẫu thuật bụng,Intrinsic-Hal
đau lưng mạn tính phẫu thuật cắt đốt sống cắt đốt sống cắt bỏ một số đốt sống phẫu thuật cắt bỏ hai buồng trứng phẫu thuật cắt bỏ hai buồng trứng phẫu thuật nội soi áp lạnh cắt ruột thừa phẫu thuật nội soi áp lạnh phẫu thuật cắt bỏ hai buồng trứng phẫu thuật cắt bỏ hai buồng trứng phẫu thuật nội soi phẫu thuật cắt bỏ hai buồng trứng,bệnh nhân dùng thuốc giảm đau mãn tính,Extrinsic-Hal
nữ giá tiền tuổi với tiền sử cao huyết áp đái tháo đường suy tim sung huyết ef giá tiền copd cựu nghiện thuốc phiện num pdquit hen phế quản béo phì điều trị phù phổi,bệnh nhân có nhiều bệnh đi kèm,Entailment
nữ giá tiền tuổi với tiền sử cao huyết áp đái tháo đường suy tim sung huyết ef giá tiền copd cựu nghiện thuốc phiện num pdquit hen phế quản béo phì điều trị phù phổi,bệnh nhân không có tiền sử bệnh lý,Intrinsic-Hal
nữ giá tiền tuổi với tiền sử cao huyết áp đái tháo đường suy tim sung huyết ef giá tiền copd cựu nghiện thuốc phiện num pdquit hen phế quản béo phì điều trị phù phổi,bệnh nhân có bệnh động mạch vành,Extrinsic-Hal
việc đặt ống thông cho thấy hình ảnh động mạch vành phải có vôi hóa giá tiền tại vị trí nhánh rẽ với động mạch ngoài phải,bệnh nhân xơ vữa động mạch,Entailment
việc đặt ống thông cho thấy hình ảnh động mạch vành phải có vôi hóa giá tiền tại vị trí nhánh rẽ với động mạch ngoài phải,bệnh nhân không có yếu tố nguy cơ đột quỵ,Intrinsic-Hal
việc đặt ống thông cho thấy hình ảnh động mạch vành phải có vôi hóa giá tiền tại vị trí nhánh rẽ với động mạch ngoài phải,bệnh nhân có bệnh động mạch vành,Extrinsic-Hal
vi rút cmv có tải lượng âm tính trong quá trình nhập viện,có sự lo ngại đối với virus cytomegalo cmv,Entailment
vi rút cmv có tải lượng âm tính trong quá trình nhập viện,gánh nặng virus cao,Intrinsic-Hal
vi rút cmv có tải lượng âm tính trong quá trình nhập viện,kháng thể cmv dương tính,Extrinsic-Hal
tình trạng bệnh nhân là một phụ nữ giá tiền tuổi rất dễ chịu có nhiều vấn đề sức khỏe có tiền sử ung thư vú và ung thư bàng quang là người mà khoảng num năm trước buổi thuyết trình này đã được điều trị chứng phình động mạch chủ tại cơ sở của chúng tôi,bệnh nhân có động mạch chủ giãn có nguy cơ vỡ động mạch cao,Entailment
tình trạng bệnh nhân là một phụ nữ giá tiền tuổi rất dễ chịu có nhiều vấn đề sức khỏe có tiền sử ung thư vú và ung thư bàng quang là người mà khoảng num năm trước buổi thuyết trình này đã được điều trị chứng phình động mạch chủ tại cơ sở của chúng tôi,bệnh nhân không có tiền sử bệnh ác tính,Intrinsic-Hal
tình trạng bệnh nhân là một phụ nữ giá tiền tuổi rất dễ chịu có nhiều vấn đề sức khỏe có tiền sử ung thư vú và ung thư bàng quang là người mà khoảng num năm trước buổi thuyết trình này đã được điều trị chứng phình động mạch chủ tại cơ sở của chúng tôi,bệnh nhân có tiền sử hút thuốc,Extrinsic-Hal
ông ấy được đề nghị sửa chữa,ông đã được đề nghị điều trị,Entailment
ông ấy được đề nghị sửa chữa,không khuyến khích sửa chữa,Intrinsic-Hal
ông ấy được đề nghị sửa chữa,anh ta có triệu chứng,Extrinsic-Hal
num phình động mạch chủ dưới giá tiền cm giá tiền cm do stres bất thường với rca giữa hoàn toàn và rca gần giá tiền đặt stent thành công x num rối loạn lipid máu,bệnh nhân bị giãn động mạch chủ ở bụng,Entailment
num phình động mạch chủ dưới giá tiền cm giá tiền cm do stres bất thường với rca giữa hoàn toàn và rca gần giá tiền đặt stent thành công x num rối loạn lipid máu,bệnh nhân có động mạch vành lớn,Intrinsic-Hal
num phình động mạch chủ dưới giá tiền cm giá tiền cm do stres bất thường với rca giữa hoàn toàn và rca gần giá tiền đặt stent thành công x num rối loạn lipid máu,bệnh nhân dùng thuốc huyết áp,Extrinsic-Hal
chụp cắt lớp xquang ngực cxr âm tính,bệnh nhân có hình ảnh âm tính,Entailment
chụp cắt lớp xquang ngực cxr âm tính,bệnh nhân có viêm phổi nặng,Intrinsic-Hal
chụp cắt lớp xquang ngực cxr âm tính,bệnh nhân có kết quả điện tâm đồ,Extrinsic-Hal
anh sẵn sàng dùng thuốc vào thời điểm này và có thể phẫu thuật và dùng thuốc sau phẫu thuật,bệnh nhân nghe lời,Entailment
anh sẵn sàng dùng thuốc vào thời điểm này và có thể phẫu thuật và dùng thuốc sau phẫu thuật,bệnh nhân không nghe lời,Intrinsic-Hal
anh sẵn sàng dùng thuốc vào thời điểm này và có thể phẫu thuật và dùng thuốc sau phẫu thuật,bệnh nhân đang được cấy ghép,Extrinsic-Hal
bệnh bạch cầu dòng tủy cấp tính loại m num xem ở trên viêm niêm mạc bệnh ghép chống chủ do truyền máu chứng huyết khối tĩnh mạch sâu chi trên bên trái trào ngược dạ dày thực quản gerd lo âu nhiễm trùng c dif tái phát virus cúm a gần đây tiền sử ung thư bệnh bạch cầu cấp tính dòng tủy aml loại i cấy ghép dị sinh từ người hiến tặng không liên quan được điều hòa bằng cytoxan và chấn thương sọ não tbi liệu trình kết thúc vởi bệnh ghép chống chủ gvhd đường dạ dày được điều trị với prednisone đã được giải quyết chi dưới yếu và mệt mỏi,việc ghép tủy xương của bệnh nhân phức tạp do bệnh ghép chống lại vật chủ,Entailment
bệnh bạch cầu dòng tủy cấp tính loại m num xem ở trên viêm niêm mạc bệnh ghép chống chủ do truyền máu chứng huyết khối tĩnh mạch sâu chi trên bên trái trào ngược dạ dày thực quản gerd lo âu nhiễm trùng c dif tái phát virus cúm a gần đây tiền sử ung thư bệnh bạch cầu cấp tính dòng tủy aml loại i cấy ghép dị sinh từ người hiến tặng không liên quan được điều hòa bằng cytoxan và chấn thương sọ não tbi liệu trình kết thúc vởi bệnh ghép chống chủ gvhd đường dạ dày được điều trị với prednisone đã được giải quyết chi dưới yếu và mệt mỏi,bệnh nhân chưa bao giờ bị ung thư,Intrinsic-Hal
bệnh bạch cầu dòng tủy cấp tính loại m num xem ở trên viêm niêm mạc bệnh ghép chống chủ do truyền máu chứng huyết khối tĩnh mạch sâu chi trên bên trái trào ngược dạ dày thực quản gerd lo âu nhiễm trùng c dif tái phát virus cúm a gần đây tiền sử ung thư bệnh bạch cầu cấp tính dòng tủy aml loại i cấy ghép dị sinh từ người hiến tặng không liên quan được điều hòa bằng cytoxan và chấn thương sọ não tbi liệu trình kết thúc vởi bệnh ghép chống chủ gvhd đường dạ dày được điều trị với prednisone đã được giải quyết chi dưới yếu và mệt mỏi,bệnh nhân bị suy giảm miễn dịch,Extrinsic-Hal
