sentence1,sentence2,label
tình trạng bệnh đây là một phụ nữ giá tiền tuổi đang bị đau ngực áp lực và tăng cảm giác khó thở khi gắng sức,bệnh nhân phủ nhận đau ngực,Intrinsic-Hal
tình trạng bệnh đây là một phụ nữ giá tiền tuổi đang bị đau ngực áp lực và tăng cảm giác khó thở khi gắng sức,bệnh nhân có bệnh lý thuyên tắc phổi,Extrinsic-Hal
trong lần nhập viện này ông cũng được phát hiện có lỗ buồng trứng bằng sáng chế trên siêu âm tim,bệnh nhân có lỗ thông bầu dục,Entailment
trong lần nhập viện này ông cũng được phát hiện có lỗ buồng trứng bằng sáng chế trên siêu âm tim,bệnh nhân có siêu âm tim bình thường,Intrinsic-Hal
trong lần nhập viện này ông cũng được phát hiện có lỗ buồng trứng bằng sáng chế trên siêu âm tim,bệnh nhân đột quỵ,Extrinsic-Hal
tiền sử bệnh vết nứt trực tràng giá tiền tháng trước,bệnh nhân đau khi bị nhiễm độc,Entailment
tiền sử bệnh vết nứt trực tràng giá tiền tháng trước,bệnh nhân không có vấn đề gì về trực tràng,Intrinsic-Hal
tiền sử bệnh vết nứt trực tràng giá tiền tháng trước,bệnh nhân bị táo bón,Extrinsic-Hal
nguy cơ tim mạch tăng cholesterol máu,bệnh nhân có ldl tăng cao,Entailment
nguy cơ tim mạch tăng cholesterol máu,bệnh nhân có cholesterol bình thường,Intrinsic-Hal
nguy cơ tim mạch tăng cholesterol máu,bệnh nhân có hdl thấp,Extrinsic-Hal
trong giai đoạn phục hồi chức năng bà được phát hiện có độ bão hòa o num ở độ tuổi giá tiền và khí máu động mạch là giá tiền giá tiền,bệnh nhân bị nhiễm axit,Entailment
trong giai đoạn phục hồi chức năng bà được phát hiện có độ bão hòa o num ở độ tuổi giá tiền và khí máu động mạch là giá tiền giá tiền,bệnh nhân có độ ph máu bình thường,Intrinsic-Hal
trong giai đoạn phục hồi chức năng bà được phát hiện có độ bão hòa o num ở độ tuổi giá tiền và khí máu động mạch là giá tiền giá tiền,bệnh nhân bị suy hô hấp cấp tiến triển,Extrinsic-Hal
tiền sử bệnh có tỷ lệ cao gây loét cùng ở giai đoạn iv kể từ khi anh ta là một para chín năm xảy ra sau một ca phẫu thuật mở lồng ngực vỡ bàng quang nhiễm trùng đường tiết niệu tái diễn đái tháo đường loại num kèm bệnh lý thần kinh viêm tủy xương và tiền sử viêm đại tràng do clostridium dificile nứt phân hạch bìu rung giật bàng quang bẩm sinh trầm cảm kèm ý nghĩ tự tử giảm aldosteron hưng cảm nhẹ và tiền sử xuất huyết tiêu hóa,bệnh nhân có nhiều bệnh đi kèm,Entailment
tiền sử bệnh có tỷ lệ cao gây loét cùng ở giai đoạn iv kể từ khi anh ta là một para chín năm xảy ra sau một ca phẫu thuật mở lồng ngực vỡ bàng quang nhiễm trùng đường tiết niệu tái diễn đái tháo đường loại num kèm bệnh lý thần kinh viêm tủy xương và tiền sử viêm đại tràng do clostridium dificile nứt phân hạch bìu rung giật bàng quang bẩm sinh trầm cảm kèm ý nghĩ tự tử giảm aldosteron hưng cảm nhẹ và tiền sử xuất huyết tiêu hóa,bệnh nhân bị tiểu đường được kiểm soát tốt,Intrinsic-Hal
tiền sử bệnh có tỷ lệ cao gây loét cùng ở giai đoạn iv kể từ khi anh ta là một para chín năm xảy ra sau một ca phẫu thuật mở lồng ngực vỡ bàng quang nhiễm trùng đường tiết niệu tái diễn đái tháo đường loại num kèm bệnh lý thần kinh viêm tủy xương và tiền sử viêm đại tràng do clostridium dificile nứt phân hạch bìu rung giật bàng quang bẩm sinh trầm cảm kèm ý nghĩ tự tử giảm aldosteron hưng cảm nhẹ và tiền sử xuất huyết tiêu hóa,bệnh nhân đang dùng kháng sinh dài hạn,Extrinsic-Hal
bệnh nhân có tiền sử dùng quá liều dextromethorphan cần nhập viện,bệnh nhân dùng thuốc ho quá liều,Entailment
bệnh nhân có tiền sử dùng quá liều dextromethorphan cần nhập viện,bệnh nhân chưa bao giờ dùng thuốc ho,Intrinsic-Hal
bệnh nhân có tiền sử dùng quá liều dextromethorphan cần nhập viện,bệnh nhân bị rối loạn lạm dụng chất,Extrinsic-Hal
tên bệnh nhân không rõ tên bệnh nhân không rõ giá tiền là một người đàn ông giá tiền tuổi có tiền sử bệnh lý ruột liên quan đến u lympho tế bào t dxed trong tình trạng giá tiền ngày sau ghép tế bào gốc tự thân,tiền sử ung thư,Entailment
tên bệnh nhân không rõ tên bệnh nhân không rõ giá tiền là một người đàn ông giá tiền tuổi có tiền sử bệnh lý ruột liên quan đến u lympho tế bào t dxed trong tình trạng giá tiền ngày sau ghép tế bào gốc tự thân,bệnh nhân không có tiền sử ung thư,Intrinsic-Hal
tên bệnh nhân không rõ tên bệnh nhân không rõ giá tiền là một người đàn ông giá tiền tuổi có tiền sử bệnh lý ruột liên quan đến u lympho tế bào t dxed trong tình trạng giá tiền ngày sau ghép tế bào gốc tự thân,tiền sử bệnh celiac,Extrinsic-Hal
trong quá trình điều trị anh bị tụt huyết áp giá tiền sau đó được cải thiện bằng num l ns ivf và narcan nhưng sốt đến giá tiền nên được điều trị ban đầu với num gm ctx num gm vanc và acyclovir,bệnh nhân bị huyết áp thấp,Entailment
trong quá trình điều trị anh bị tụt huyết áp giá tiền sau đó được cải thiện bằng num l ns ivf và narcan nhưng sốt đến giá tiền nên được điều trị ban đầu với num gm ctx num gm vanc và acyclovir,bệnh nhân bị cao huyết áp,Intrinsic-Hal
trong quá trình điều trị anh bị tụt huyết áp giá tiền sau đó được cải thiện bằng num l ns ivf và narcan nhưng sốt đến giá tiền nên được điều trị ban đầu với num gm ctx num gm vanc và acyclovir,bệnh nhân bị nhiễm trùng,Extrinsic-Hal
cao huyết áp đái tháo đường bệnh trào ngược dạ dày thực quản hep b c sử dụng thuốc tiêm tĩnh mạch methadone viêm xương khớp tăng sản tuyến tiền liệt lành tính tai biến mạch máu não nhồi máu cơ tim giảm ba dònggiảm tiểu cầu giảm tiểu cầu do heparin gây ra bệnh amyloidosis nốt phổi vết thương do đạn lo âule apy nội soi khớp gối hợp nhất khớp gối c bloại bỏ phần cứng vạt,bệnh nhân có glucose máu bất thường mãn tính,Entailment
cao huyết áp đái tháo đường bệnh trào ngược dạ dày thực quản hep b c sử dụng thuốc tiêm tĩnh mạch methadone viêm xương khớp tăng sản tuyến tiền liệt lành tính tai biến mạch máu não nhồi máu cơ tim giảm ba dònggiảm tiểu cầu giảm tiểu cầu do heparin gây ra bệnh amyloidosis nốt phổi vết thương do đạn lo âule apy nội soi khớp gối hợp nhất khớp gối c bloại bỏ phần cứng vạt,bệnh nhân không có đau khớp,Intrinsic-Hal
cao huyết áp đái tháo đường bệnh trào ngược dạ dày thực quản hep b c sử dụng thuốc tiêm tĩnh mạch methadone viêm xương khớp tăng sản tuyến tiền liệt lành tính tai biến mạch máu não nhồi máu cơ tim giảm ba dònggiảm tiểu cầu giảm tiểu cầu do heparin gây ra bệnh amyloidosis nốt phổi vết thương do đạn lo âule apy nội soi khớp gối hợp nhất khớp gối c bloại bỏ phần cứng vạt,bệnh nhân có huyết áp bất thường,Extrinsic-Hal
dịch màng phổi được dẫn lưu giá tiền c ml,có dịch trong khoang màng phổi,Entailment
dịch màng phổi được dẫn lưu giá tiền c ml,không thấy dịch màng phổi,Intrinsic-Hal
dịch màng phổi được dẫn lưu giá tiền c ml,bệnh nhân phàn nàn về đau ngực và khó thở,Extrinsic-Hal
hematocrit của cô được theo dõi q sáu giờ và trước khi xuất hematocrit là giá tiền,bệnh nhânkhi hematocrit được theo dõi chặt chẽ,Entailment
hematocrit của cô được theo dõi q sáu giờ và trước khi xuất hematocrit là giá tiền,bệnh nhân có hematocrit chưa rõ,Intrinsic-Hal
hematocrit của cô được theo dõi q sáu giờ và trước khi xuất hematocrit là giá tiền,bệnh nhân bị chảy máu,Extrinsic-Hal
bệnh nhân đã dùng aspirin để điều trị rung nhĩ mãn tính và đã trải qua một khóa học ngắn về phục hồi chức năng trước khi cuối cùng được xuất viện về nhà,bệnh nhân có tiền sử rối loạn nhịp tim,Entailment
bệnh nhân đã dùng aspirin để điều trị rung nhĩ mãn tính và đã trải qua một khóa học ngắn về phục hồi chức năng trước khi cuối cùng được xuất viện về nhà,không có tiền sử rối loạn nhịp tim,Intrinsic-Hal
bệnh nhân đã dùng aspirin để điều trị rung nhĩ mãn tính và đã trải qua một khóa học ngắn về phục hồi chức năng trước khi cuối cùng được xuất viện về nhà,tiền sử đột quỵ,Extrinsic-Hal
sáng nay bệnh nhân bị bệnh không điển hình với lượng o num bão hòa giá tiền đến giá tiền trong không khí phòng với nhịp hô hấp trong giá tiền giây,sáng nay nhịp hô hấp của bệnh nhân rất cao,Entailment
sáng nay bệnh nhân bị bệnh không điển hình với lượng o num bão hòa giá tiền đến giá tiền trong không khí phòng với nhịp hô hấp trong giá tiền giây,mạch của bệnh nhân nằm trong khoảng bình thường sáng nay,Intrinsic-Hal
sáng nay bệnh nhân bị bệnh không điển hình với lượng o num bão hòa giá tiền đến giá tiền trong không khí phòng với nhịp hô hấp trong giá tiền giây,bệnh nhân có tiền sử thuyên tắc phổi,Extrinsic-Hal
triệu chứng này không thể do chất kích hoạt plasminogen mô người tpa nên ông,bệnh nhân không được điều trị tiêu sợi huyết,Entailment
triệu chứng này không thể do chất kích hoạt plasminogen mô người tpa nên ông,bệnh nhân được điều trị thuốc tiêu huyết khối,Intrinsic-Hal
triệu chứng này không thể do chất kích hoạt plasminogen mô người tpa nên ông,bệnh nhân bị đột quỵ,Extrinsic-Hal
những bổ sung khác vào thuốc của ông bao gồm kepra và metoprolol,bệnh nhân đang dùng thuốc chống động kinh,Entailment
những bổ sung khác vào thuốc của ông bao gồm kepra và metoprolol,bệnh nhân không dùng bất cứ loại thuốc nào,Intrinsic-Hal
những bổ sung khác vào thuốc của ông bao gồm kepra và metoprolol,bệnh nhân gần đây đã bị chấn thương đầu,Extrinsic-Hal
suy tim sung huyết phân suất tống máu không xác định trên hầu hết các echo gần đây,bệnh nhân có bệnh mạn tính,Entailment
suy tim sung huyết phân suất tống máu không xác định trên hầu hết các echo gần đây,bệnh nhân có phân suất tống máu ef bình thường,Intrinsic-Hal
suy tim sung huyết phân suất tống máu không xác định trên hầu hết các echo gần đây,bệnh nhân bị sưng chân,Extrinsic-Hal
ở cấp cứu nhịp tim nhanh đặt ngt và rửa ng đều âm tính,bệnh nhân có nhịp tim nhanh,Entailment
ở cấp cứu nhịp tim nhanh đặt ngt và rửa ng đều âm tính,bệnh nhân có kết quả rửa dạ dày tốt,Intrinsic-Hal
ở cấp cứu nhịp tim nhanh đặt ngt và rửa ng đều âm tính,bệnh nhân có xuất huyết đường tiêu hóa dưới,Extrinsic-Hal
vào ngày cô đã dùng thuốc myoview cho thấy nhồi máu thất trái nhẹ liên quan đến phần đáy của thành dưới cũng như thành trước và một nhồi máu có thể xảy ra với thiếu máu cục bộ vừa phải của thành bên và phân suất tống máu là giá tiền,bệnh nhân đã được siêu âm tim,Entailment
vào ngày cô đã dùng thuốc myoview cho thấy nhồi máu thất trái nhẹ liên quan đến phần đáy của thành dưới cũng như thành trước và một nhồi máu có thể xảy ra với thiếu máu cục bộ vừa phải của thành bên và phân suất tống máu là giá tiền,bệnh nhân có tim bình thường,Intrinsic-Hal
vào ngày cô đã dùng thuốc myoview cho thấy nhồi máu thất trái nhẹ liên quan đến phần đáy của thành dưới cũng như thành trước và một nhồi máu có thể xảy ra với thiếu máu cục bộ vừa phải của thành bên và phân suất tống máu là giá tiền,bệnh nhân bị bệnh động mạch vành,Extrinsic-Hal
