sentence1,sentence2,label
Hình ảnh được cho là tài xế xe cứu thương đưa thi thể bệnh nhân Covid-19 thả trôi sông đang gây ra làn sóng phẫn nộ ở Ấn Độ vì sự vô cảm với người đã khuất.,Người dân phẫn nộ vì tài xế xe cứu thương thả thi thể bệnh nhân Covid-19 xuống sông.,Entailment
"Sau khi quả vải thứ 3, bé trai 3 tuổi không may hóc phải hạt, được cấp cứu song không qua khỏi.","Sau khi bị mắc hạt vải, bé trai đã được đưa đi cấp cứu ngay tức thời.",Extrinsic-Hal
"Ngày 27/4, Đông, quê Nam Định, bị Công an quận Hoàng Mai tạm giữ hình sự để làm rõ hành vi môi giới mại dâm và cưỡng đoạt tài sản.",Công an đang hoàn tất hồ sơ để chuẩn bị khởi tố hình sự tên Đông vì những hành vi vi phạm phát luật của hắn.,Extrinsic-Hal
Khoản bồi thường này được đưa ra dựa trên ước tính rằng các nguyên đơn sẽ giảm lợi nhuận 50% từ bán hải sản sau khi Nhật Bản xả nước thải ở nhà máy điện hạt nhân Fukushima ra đại dương.,Việc xả nước thải ra đại dương của Fukushima không chỉ tác động xấu đối với hải sản mà còn ảnh hưởng đến sự sạch sẽ của môi trường nước.,Extrinsic-Hal
"Novak Djokovic bị Stefanos Tsitsipas dẫn 6-4, 2-1 trong trận tứ kết Rome Masters bị gián đoạn gần bốn tiếng, chiều 14/5.","Trận tứ kết Rome Masters diễn ra liên tục, không bị gián đoạn.",Intrinsic-Hal
"Công ty cổ phần Vincom Retail (VRE) vừa công bố kết quả kinh doanh quý I. Trong đó, tổng doanh thu thuần hợp nhất ba tháng đầu năm đạt 2.226 tỷ đồng, tăng 32% so với quý I/2020.","Tháng 1/2021 chiếm doanh thu cao nhất, hơn 40% doanh thu quý I.",Extrinsic-Hal
"Nguồn tin giấu tên của chính phủ cho biết Ấn Độ hiện ưu tiên tiêm chủng trong nước vì số ca nhiễm đã vượt quá 25 triệu, số người tử vong hàng ngày cao kỷ lục.",Trong vòng vài tháng tới thì Ấn Độ sẽ có thể đạt được miễn nhiễm cộng đồng.,Extrinsic-Hal
"Nếu được thông qua, đây là văn bản pháp luật đầu tiên về vấn đề quản lý thu, chi tiền công đức.","Nếu việc lấy ý kiến về tác phẩm mới được tán thành cao, đây sẽ là văn bản văn học đầu tiên về vấn đề quản lý thu, chi tiền công đức.",Intrinsic-Hal
"""Những ghi nhận của chúng tôi cho thấy việc sửa chữa không được hoàn thành"", thông báo của hãng cho biết.",Việc sửa chữa này có thể hoàn thành khi có nhiều dấu hiệu khả quan diễn ra trong quá trình sửa chữa.,Intrinsic-Hal
"Nguyên chạy xe máy từ thị trấn Tịnh Biên đến khu vực giáp ranh giữa tỉnh An Giang và Takeo (Campuchia), chiều 7/5.",Chiếc xe máy mà Nguyên đã dùng là chiếc Wave 5100.,Extrinsic-Hal
Chỉ tiêu tuyển sinh các ngành theo từng phương thức xét tuyển như sau:,Tương ứng với các ngành học khác nhau sẽ có những chỉ tiêu tuyển sinh riêng biệt.,Entailment
Nằm ở phía cực nam của quần đảo Lofoten là ngôi làng mang tên chỉ có một ký tự - khó có thể rút gọn thêm hay gọi tắt.,Có ít nhất một ngôi làng tại quần đảo Lofoten mang tên gọi đặc biệt chỉ bằng một ký tự.,Entailment
"Jason Ding, Trưởng phòng Quyền Sở hữu Trí tuệ của Huawei, cho biết hãng sẽ đưa ra mức phí hợp lý để truy cập vào kho bằng sáng chế 5G của mình.",Jason Ding đang giữ chức vụ Trưởng phòng Quyền Sở hữu Trí tuệ của hãng Huawei.,Entailment
Tháng 8-9 cũng là mùa ốc béo nhất.,"Thịt ốc thơm ngon và béo ngậy quanh năm, tạo điều kiện thuận lợi cho những người kinh doanh bún ốc.",Intrinsic-Hal
"Biến chủng B.1.617 được phát hiện lần đầu ở vùng Vidarbha, bang Maharashtra của Ấn Độ vào tháng 12 năm ngoái, đang là tâm điểm chú ý toàn cầu vì dường như đã gây ra làn sóng Covid-19 thứ hai nghiêm trọng ở Ấn Độ.",B.1.617 là một trong những biến chủng nguy hiểm của Covid-19.,Entailment
"Là học sinh trường Trung học Enloe, cả hai đã nhận được thư báo trúng tuyển từ nhiều trường đại học hàng đầu tại Mỹ như Harvard, Yale, Viện Công nghệ Massachusetts, Pennsylvania, Bắc Carolina.",Hai học sinh trúng tuyển dự định sẽ làm thủ tục nhập học tại trường đại học Harvard.,Extrinsic-Hal
"Đại diện nhà trường cho biết, từ năm 2009, huấn luyện viên 61 tuổi đã 6 lần đòi tiền của học sinh phục vụ sinh nhật cá nhân.","Từ năm 2009 tới nay, vị huấn luyện viên này đã nhận được số tiền khổng lồ từ những lần đòi tiền học sinh.",Extrinsic-Hal
"Không còn xu hướng ""một màu"" như trước, thị trường giằng co mạnh gần tham chiếu trong những phiên gần đây, khi áp lực chốt lời dâng cao sau chuỗi phiên tăng điểm.",Thị trường đang dần chuyển mình theo xu hướng đa dạng hơn với những sự giằng co khốc liệt.,Entailment
"""Trang trại điện gió hiện đại là một trong những cách hiệu quả nhất để sản xuất năng lượng xanh.",Các trang trại điện gió dần được hình thành rộng rãi trên toàn cầu nhằm tối ưu việc sản xuất năng lượng xanh.,Extrinsic-Hal
"Caden Cotnoir, 13 tuổi, đang xem live stream Trent Jarrett, 12 tuổi, lái xe đạp địa hình 4 bánh thì đột nhiên màn hình tối đen và có tiếng kêu rất nhỏ.","Trent Jarret, một streamer 12 tuổi gặp sự cố đột xuất về màn hình và âm thanh trong lúc live stream lái xe đạp địa hình 4 bánh.",Entailment
"Với Real, Ronaldo cũng chỉ cần chưa đến ba mùa để đạt 100 bàn.",Thời gian Ronaldo ghi 100 bàn cho Real chỉ vỏn vẻn chưa đầy 3 mùa.,Entailment
Phi hành gia NASA Shane Kimbrough và Megan McArthur sẽ đồng hành cùng phi hành gia người Pháp Thomas Pesquet của Cơ quan Vũ trụ châu Âu và phi hành gia Akihiko Hoshide đến từ Nhật Bản.,Các phi hành gia tham gia trong lần phóng tàu này đều đến từ NASA.,Intrinsic-Hal
"Kimbrough, McArthur, Pesquet, và Hoshide sẽ làm việc cùng 7 phi hành gia trên trạm, 4 người trong số đó bay trên tàu Cew Dragon khác của SpaceX hồi tháng 11 năm ngoái.",Các phi hành gia sau khi đến trạm vũ trụ sẽ được làm việc cùng với 7 phi hành gia người Pháp giàu kinh nghiệm.,Extrinsic-Hal
"Ngày 15/5, anh bắt đầu xuất hiện triệu chứng uể oải, mệt mỏi họng có đàm (không ho), mất vị giác và đi lấy mẫu xét nghiệm, kết quả âm tính.","Vào ngày 15/5 thì cơ thể anh bắt đầu mất những triệu chứng như là uể oải, mệt mỏi, họng có đàm nhưng không ho.",Intrinsic-Hal
"Trong cuộc khảo sát giá vàng của Kitco News tuần này, gồm 16 nhà phân tích tham gia, trong đó 14 người (tương đương 88%) cho rằng giá kim loại quý này sẽ đi lên.",Nhiều người rất bất ngờ khi nhận được thông tin tất cả các nhà phân tích đều cho rằng giá các kim loại sẽ tăng đến mức khó có thể kiểm soát.,Extrinsic-Hal
"Với khối tài sản khổng lồ, Larry Page và Sergey Brin cũng gia nhập CLB những tỷ phú trên 100 tỷ USD, xếp ở vị trí thứ 6 và thứ 8.",Larry Page lọt top 3 tỷ phú của thế giới.,Intrinsic-Hal
"Giải ""Chạy để sáng tạo"" nhận đăng ký tham gia từ ngày 14/5, nhằm tôn vinh người làm nghiên cứu, quản lý khoa học, doanh nghiệp có tinh thần đổi mới sáng tạo.","Bắt đầu từ ngày 14/5 thì giải thưởng nhằm tôn vinh những người làm bên lĩnh vực nghiên cứu,quản lý khoa học và những doanh nghiệp có tinh thần thay đổi những cái cũ thành những cái mới đã mở đăng ký.",Entailment
"Hành động của con vật nghịch ngợm được y tá về hưu Wendy Howard ghi lại, đăng tải lên mạng xã hội.",Wendy Howard là y tá trẻ hiện đang làm việc tại trụ sở y tế quận.,Intrinsic-Hal
"Ngọc Trinh nói: ""Cô ấy có nhan sắc ngọt ngào đúng chuẩn thiên thần, vóc dáng, thần thái đều đẹp.",Ngọc Trinh đặt niềm tin rất lớn dành cho người mẫu Dianka Zakhidova.,Extrinsic-Hal
Chính quyền Bihar hôm 11/5 tuyên bố 71 thi thể mà họ vớt được đã trôi xuống hạ lưu từ bang láng giềng Uttar Pradesh.,71 thi thể đã xuôi theo dòng nước  và trôi từ hạ lưu bang Uttar Pradesh đến bang Bihar.,Entailment
"Nasrat Busari, giáo viên chủ nhiệm của Ajayi, nhận xét học trò hoàn toàn không nao núng trước khoảng cách tuổi tác, hòa nhập rất nhanh với lớp học.","Vì những bất đồng về tuổi tác, Ajayi đã gặp rất nhiều khó khăn trong việc thích nghi với môi trường mới.",Intrinsic-Hal
"Với sự giúp đỡ của người dân địa phương, nhà nghiên cứu Ayushi Jain từ Hiệp hội Động vật học London (ZSL) đã lần ra vị trí của rùa mẹ trên sông Chandragiri ở Kerala và tìm thấy một số trứng của nó.",Người dân địa phương đã vô cùng sẵn lòng và vui vẻ để chỉ ra vị trí của rùa mẹ trên sông Chandragiri ở Kerala và số trứng của nó cho nhà nghiên cứu Ayushi Jain từ Hiệp hội Động vật học London (ZSL).,Extrinsic-Hal
"Sân Ataturk từng tổ chức chung kết Champions League 2005, khi Liverpool lội ngược dòng trước Milan dù bị dẫn 0-3.",Cách đây 16 năm tại sân vận động Ataturk cũng đã diễn ra trận chung kết Champions League.,Entailment
"""Trang trại điện gió hiện đại là một trong những cách hiệu quả nhất để sản xuất năng lượng xanh.","So với những hình thức khai thác điện hiện nay, điện gió được xem là một trong những phương pháp hiệu quả trong lĩnh vực sản xuất năng lượng.",Entailment
"Dưới đây là 4 cách thanh lọc khí hại Formaldehyde trong nhà đơn giản, nhằm tạo ra một không gian sống chất lượng và an toàn cho sức khỏe, theo khuyến cáo của các chuyên gia xây dựng, y tế:","Các chuyên gia xây dựng, y tế đã đưa ra 4 phương pháp thanh lọc khí hại Formaldehyde trong nhà vô cùng đơn giản.",Entailment
Ông Nguyễn Quốc Kỳ - Chủ tịch Vietravel Holdings cho biết mục tiêu của hãng hàng không là mang đến cho hành khách những phút giây thư thái như ở nhà.,Chủ tịch Vietravel Holdings cho biết mục tiêu của hãng hàng không là giúp khách hàng có những trải nghiệm như ở các chuyến bay hạng thương gia.,Intrinsic-Hal
"Theo điều tra, giữa năm 2020, Đông lập một nhóm trên mạng xã hội có tên ""PG tiệc AB, PG toàn quốc"" để khách vào thoả thuận mua dâm nữ PG (những cô gái đẹp làm nghề quảng bá sản phẩm) với giá từ 5 đến 20 triệu đồng một lượt.",Đông đã điều hành một nhóm mua bán dâm vào giữa năm 2020.,Entailment
"Khốn khổ vì cảm giác ""bị cầm tù"" do chạy thận, chưa kể tình trạng Nigel ngày càng xấu, đôi vợ chồng lên kế hoạch tìm người hiến thận.","Sau quá trình chịu đựng nỗi đau khi chạy thận, sức khỏe của Nigel đã hoàn toàn hồi phục.",Intrinsic-Hal
Ngoại trưởng Nga đề xuất thảo luận về kiểm soát vũ khí và ổn định hạt nhân chiến lược khi Putin và Biden họp thượng đỉnh.,Sau khi kết thúc buổi họp thượng đỉnh giữa Putin và Biden thì Putin đã mời Biden ăn bún chả ở số 34 Hàng Than.,Extrinsic-Hal
"Trong hơn một năm qua, Bộ Y tế đã nỗ lực tìm kiếm, đàm phán để sớm tiếp cận được các nguồn vaccine.","Các quốc gia điều chế được vaccine rất lấy làm vinh hạnh khi đàm phán với Việt Nam, chứng tỏ chất lượng vaccine của họ tạo ra.",Extrinsic-Hal
"Do lo ngại về B.1.617, nhiều nước đã áp hạn chế đi lại với Ấn Độ để đề phòng hành khách có thể mang theo biến chủng.",Các biện pháp hạn chế sẽ được nới lỏng khi Ấn Độ kiểm soát thành công biến chủng B.1.617.,Extrinsic-Hal
"Do bắt chước thử thách nín thở trên mạng xã hội, Joshua Haileyesus 12 tuổi bất tỉnh trong nhà tắm tại nhà riêng ở Colorado, ngày 22/3.",Joshua Haileyesus đã bắt gặp thử thách nín thở trên mạng xã hội và làm theo.,Entailment
"Từ hôm nay, tỉnh Ninh Bình cũng tạm dừng các hoạt động vận chuyển hành khách đi đến những vùng có dịch và ngược lại.",Ninh Bình đưa ra thông báo tạm ngưng các dịch vụ vận chuyển hành khách cho đến 2 tháng sau.,Extrinsic-Hal
"Việc chi viện thực hiện theo yêu cầu của Bộ Y tế nhằm hỗ trợ hai tỉnh Bắc Giang, Bắc Ninh thực hiện chiến lược xét nghiệm nhanh nhất, triệt để và hiệu quả.",Hai tỉnh Bắc Ninh và Bắc Giang ở phía Bắc nước ta đang phải chịu nhiều ảnh hưởng nghiêm trọng của dịch COVID-19.,Extrinsic-Hal
"""Nếu chúng ta uống nước tiểu bò mỗi ngày, nó sẽ chữa được bệnh viêm phổi do Covid-19.","Bạn đang lo lắng biến chứng viêm phổi do Covid, Đừng lo lắng nước tiểu bò sẽ giải quyết nỗi lo của bạn!",Entailment
