sentence1,sentence2,label
"Chính quyền quận Bắc Từ Liêm dỡ phong tỏa 3 tòa nhà ở khu đô thị Goldmark City, phường Phú Diễn, riêng tầng 23 tòa R4A tiếp tục cách ly.",Giá mỗi căn nhà thuộc khu đô thị Goldmark City có giá không dưới 5 tỷ đồng.,Extrinsic-Hal
EVX sử dụng một ngăn xếp pin mà Williams cho biết nó có nguồn gốc từ xe đua thể thao.,Ngăn xếp pin của những chiếc xe đua thể thao sử dụng ngăn xếp pin của EVX làm nền tảng.,Intrinsic-Hal
"""Đây là bước lùi lớn của chúng tôi"", Koeman nói sau trận hòa Levante 3-3.",Koeman bày tỏ sự thất vọng sau trận hóa Levante 3-3.,Entailment
"Bất chấp khủng hoảng nhân sự, HLV Zinedine Zidane vẫn gạch tên Marcelo khỏi danh sách đấu Granada hôm nay, sau màn tranh cãi gay gắt trên sân tập.",Marcelo không được tham gia thi đấu trong trận Granada hôm nay.,Entailment
"""Con cá này có khả năng đã sinh sống ở sông Detroit vào khoảng những năm 1920, khi Detroit trở thành thành phố lớn thứ 4 ở Mỹ"", Văn phòng Bảo tồn Động vật Hoang dã và Loài cá Alpena đăng trên Facebook, thêm rằng sau khi kiểm tra kích cỡ của con cá đã lập tức thả nó trở lại sông.","Theo thông báo của Văn phòng Bảo tồn Động vật Hoang dã và Loài cá Alpena, con cá tầm hồ vừa được tìm thấy đã được các nhà chức trách đưa về nơi sinh sống của nó.",Entailment
"""Mọi thứ ở La Liga đang chống lại Barca"", Sergio Busquets nói với kênh Movistar sau khi Barca mất điểm trên sân Levante ở vòng 36.",Vì tình hình dịch bệnh căng thẳng nên đội tuyển Barca không tham gia vào mùa giải La Liga.,Intrinsic-Hal
"Yahoo không đề cập chi tiết lý do ""khai tử"" Yahoo Answers.","Yahoo cho biết, lý do ""khai tử"" Yahoo Answers là bởi vì quá thất vọng với đứa con nền tảng này.",Intrinsic-Hal
"Tại thị xã Sa Pa, lượng du khách trong những tuần gần đây tăng từ 25% đến 30% so với tuần đầu năm.","Lượng du khách tăng, theo đó các quán ăn vặt lũ lượt mọc lên như nấm.",Extrinsic-Hal
Khách hàng có thể đặt hàng như một xe van thương mại hoặc xe con chở người Verso tuỳ chọn 5 hoặc 7 chỗ.,Khách hàng có 2 cách đặt hàng đối với dòng xe này: đặt hàng như một xe van thương mại hoặc như một xe con chở người Verso.,Entailment
"Hiện 63 tỉnh, thành phố xây dựng kế hoạch OCOP cấp tỉnh nhưng mới có 60 địa phương tổ chức đánh giá, phân hạng sản phẩm OCOP, trong đó 4.733 sản phẩm được công nhận đạt 3 sao trở lên.","Tất cả các tỉnh, thành phố trên toàn quốc đã hoàn thành quá trình đánh giá, phân hạng sản phẩm OCOP.",Intrinsic-Hal
Truyền thông Mỹ hôm 7/5 đưa tin nhân viên của Văn phòng Bảo tồn Động vật Hoang dã và Loài cá Alpena đã bắt được một con cá tầm nặng hơn 100 kg ở sông Detroit hồi tháng 4.,Con cá được truyển thông săn tin ở sông Detroit vào tháng 7 có cân nặng hơn 50kg.,Intrinsic-Hal
"Trước việc Bộ Y tế ghi nhận 6 ca nhiễm cộng đồng trong ngày 29/4 và thủ đô nâng cảnh báo nguy cơ Covid-19 lên mức cao nhất, Đại học Kinh tế đã chuyển các lớp học từ trực tiếp sang online trên phần mềm Microsoft Teams.",Vào ngày 29/4 thì Bộ Y tế không ghi nhận được bất kỳ ca dương tính với Covid-19 nào nên những hoạt động ở Hà Nội vẫn diễn ra bình thường.,Intrinsic-Hal
"Sau khi điểm danh lúc 8h05, học sinh tập thể dục nửa tiếng trước khi bắt đầu tiết học.",Thời gian học của học sinh là 12 tiếng 1 ngày nên không có thời gian cho việc tập thể dục.,Intrinsic-Hal
"Đến ngày 18/6/2013, tại kỳ họp thứ 5, Quốc hội khóa XIII, Luật Khoa học và Công nghệ được thông qua, thống nhất chọn ngày 18 tháng 5 hàng năm là Ngày Khoa học và Công nghệ Việt Nam.","Việt Nam không có ngày lễ kỷ niệm, tôn vinh những người làm khoa học.",Intrinsic-Hal
"Quốc gia Địa Trung Hải với hơn 442.000 dân, ghi nhận trung bình ba ca nhiễm mới mỗi ngày trong tuần qua và tỷ lệ dương tính với nCoV thấp, ở mức 0,2%.",Malta là quốc gia thuộc khu vực Địa Trung Hải.,Entailment
"Ông Bùi Ngọc Toàn, bị can trong đường dây xăng giả 200 triệu lít, bị xóa tên ứng viên đại biểu HĐND xã Hố Nai 3, nhiệm kỳ 2021-2026, ngày 22/5.",Só lượng xăng giả do đường dây của ông Bùi Ngọc Toàn tiêu thụ ước tính lên tới 200 triệu lít.,Entailment
"Sự kiện thuộc chuỗi đêm diễn thử nghiệm của chính quyền nhằm tìm phương án khởi động lại ngành công nghiệp biểu diễn, vốn đóng băng vì dịch.",Ngành công nghiệp biểu diễn bị đóng băng vì dịch khiến Liverpool bị thiệt hại kinh tế nghiêm trọng.,Extrinsic-Hal
"TS.BS Trần Quang Cảnh, Chủ tịch Hội đồng trường Đại học Kỹ thuật Y tế Hải Dương, cho biết khoảng 200 người sẽ đến Bắc Giang, còn lại đi Bắc Ninh.",Sẽ có 200 tình nguyện viên đến hỗ trợ y tế cho tỉnh Bắc Giang và 50 người còn lại sẽ hỗ trợ Bắc Ninh.,Entailment
"Ở các tầng trên, phần hành lang nằm giữa hai phòng trước và sau nhà được bố trí nhiều chậu cây để tăng sức sống cho không gian.",Nhiều chậu cây Kim Tiền được đặt trên hành lang ở các tầng trên để tăng sức sống cho ngôi nhà.,Extrinsic-Hal
Apollo Dukakis - anh trai diễn viên - cho biết bà qua đời do bệnh tuổi già.,Nữ diễn viên Apollo Dukakis mất do căn bệnh ung thư vú quái ác.,Intrinsic-Hal
"Là một trong 20 thành viên của đoàn, bác sĩ Lê Hưng cho biết anh và các thành viên nhận được lệnh trước giờ lên đường khoảng 2 tiếng.",Bác sĩ Lê Hưng cùng các thành viên khác thể hiện niềm tự hào khi có mặt trong chuyến đi.,Extrinsic-Hal
"Ban đầu, Asia rất sợ.","Lúc đầu, Asia có những cảm xúc tiêu cực, bất an khi gặp mối đe dọa.",Entailment
Phở trước đây được bán trên những gánh hàng rong.,Phở ngày nay có mặt ở khắp mọi nơi từ những gánh hàng rong cho đến những nhà hàng sang trọng.,Extrinsic-Hal
"Nguồn thu tài chính tăng mạnh nhờ thanh lý khoản đầu tư vào HNG, nhưng chi phí quản lý cũng tăng theo do trích lập dự phòng cho Công ty Hưng Thắng Lợi Gia Lai theo nguyên tắc thận trọng khiến Hoàng Anh Gia Lai báo lỗ đậm.",Công ty Hưng Thắng Lợi Gia Lai không có bất kì khoản dự phòng nào để ứng phó khi gặp trở ngại.,Intrinsic-Hal
Mặc dù việc mở cửa ra vào của phòng ngủ giúp không khí lưu thông nhưng còn một số lý do quan trọng sau đây cho thấy bạn không nên làm việc đó khi đi ngủ.,Mọi người được khuyến cáo không nên mở cửa phòng ngủ trong khi đi ngủ.,Entailment
"Niski cho biết động cơ khiến Macias xả súng tàn nhẫn xuất phát từ ""bạo lực gia đình"" và do tay súng phẫn nộ khi không được mời tham dự tiệc sinh nhật giữa các gia đình thân thiết.",Niski cho biết không thể xác định được động cơ gây án của tay súng Macias.,Intrinsic-Hal
Ronaldo cũng là cầu thủ chạm mốc 100 bàn nhanh nhất trong màu áo Juventus.,Juventus chưa cho Ronaldo được vào sân trận nào vì lối chơi dở tệ của anh ta.,Intrinsic-Hal
"Theo Trung tâm Kiểm soát bệnh tật tỉnh, ""bệnh nhân 3576"" trú tại xã Vũ Đông, thành phố Thái Bình.",Bệnh nhân này mang quốc tịch Việt Nam.,Extrinsic-Hal
"Chính quyền Đài Loan cũng gấp rút tìm nguồn vaccine Covid-19, trong bối cảnh kho dự trữ 300.000 liều vaccine AstraZeneca gần cạn và mới chỉ 1% trong số 23 triệu cư dân trên đảo được tiêm chủng.",Hầu hết cư dân trên đảo đã được tiêm chủng vaccine ngừa Covid.,Intrinsic-Hal
Chiếc máy bay buộc phải hạ cánh khẩn sau khi một hành khách say rượu dọa đánh bom và cố gắng cởi bỏ đồ.,Có một hành khách đã gây náo loạn an ninh chuyến bay bởi những hành động không đúng đắn.,Entailment
"Lần thứ bảy Man City vô địch Anh, trong đó có năm danh hiệu Ngoại hạng Anh.","Kể từ năm 1936 đến nay, Man City đã 7 lần vô địch bóng đá Anh.",Extrinsic-Hal
"Từ khi về nhà bệnh nhân chỉ ở phòng riêng, không tiếp xúc với ai, không có nguy cơ lây lan ra cộng đồng.",Bệnh nhân được khen thưởng vì có ý thức tốt.,Extrinsic-Hal
Buổi tập cũng là ngày thứ năm tại Miss Universe.,Buổi tập khá áp lực đối với các thí sinh vì họ phải mang giày cao gót xuyên suốt 18 tiếng đồng hồ.,Extrinsic-Hal
"Chính vì vậy, cũng không ngạc nhiên khi mà FDI được dự báo cho đến năm 2028 vẫn sẽ không thể trở lại ngưỡng kỷ lục từng được thiết lập vào năm 2016.",Vào năm 2016 thì FDI từng đạt được ngưỡng kỷ lục.,Entailment
"Với trẻ mầm non chưa thể học online, các nhà trường có thể ứng dụng hình thức công nghệ thông tin phù hợp, kết nối với giáo viên, phụ huynh để chia sẻ, tư vấn việc chăm sóc, giáo dục, đảm bảo an toàn, tránh tai nạn thương tích cho trẻ.",Các giáo viên mầm non luôn sẵn sàng hỗ trợ phụ huynh trong giai đoạn các bé chưa thể đến trường.,Entailment
"Phương án này cũng giúp các phòng ngủ nằm cùng một tầng, giúp bốn thành viên gần gũi nhau hơn, bố mẹ cũng tiện theo dõi và chăm sóc con.","Để dễ dàng theo dõi và chăm sóc cho hai cậu con trai, hai phòng ngủ sẽ được thiết kế nằm trên cùng một tầng.",Entailment
"Theo đại diện Central Retail, GO!Thái Nguyên là đại siêu thị, hiện đại nhất của tập đoàn này tại Việt Nam, với tổng diện tích 36.000 m2 và tổng mức đầu tư 540 tỷ đồng (hơn 23 triệu USD).",Central Retail hiện mới bước đầu gia nhập vào thị trường Việt Nam và GO! chính là sự đầu tư lớn nhất từ trước đến nay của tập đoàn tại Việt Nam.,Extrinsic-Hal
"Dự án sẽ khởi công năm 2022, hoàn thiện năm 2025.",Dự án mất thời gian xây dựng khoảng 3 năm.,Entailment
Apollo Dukakis - anh trai diễn viên - cho biết bà qua đời do bệnh tuổi già.,Thi hài của nữ diễn viên được gia đình chôn cất tại nghĩa trang thành phố.,Extrinsic-Hal
"Yahoo không đề cập chi tiết lý do ""khai tử"" Yahoo Answers.","Sẽ mãi là một ẩn số khi nói đến lý do Yahoo tuyên bố ""khai tử"" Yahoo Answers.",Extrinsic-Hal
"Vi khuẩn mới được đặt tên là Chemolithoautotrophs có chế độ ăn uống rất độc đáo, cho phép tạo ra năng lượng mà không cần ánh sáng mặt trời.",Loài vi khuẩn tên Chemolithoautotrophs có khả năng hấp thụ rất nhiều năng lượng.,Intrinsic-Hal
Ngôi nhà ba tầng diện tích 125 m2 được xây dựng ở TP Thủ Dầu Một dành cho đôi vợ chồng trẻ và cô con gái bốn tuổi.,Ngôi nhà ba tầng với diện tích 125 m2 được xây dựng ở trung tâm TP Thủ Dầu Một.,Extrinsic-Hal
"Một số tỉnh như Hà Giang, Cao Bằng, Bắc Kạn, Lạng Sơn, Quảng Ninh dự báo mưa vừa (16-50 mm/24 giờ), mưa to (50-100 mm/24 giờ), có nơi trên 150 mm/đợt.","Theo dự đoán mới nhất các tỉnh Cao Bằng, Lạng Sơn sẽ có những đợt mưa vừa 16-50 mm/24 giờ.",Extrinsic-Hal
Truyền thông Mỹ hôm 7/5 đưa tin nhân viên của Văn phòng Bảo tồn Động vật Hoang dã và Loài cá Alpena đã bắt được một con cá tầm nặng hơn 100 kg ở sông Detroit hồi tháng 4.,Các nhà động vật học của Văn phòng Bảo tồn Động vật Hoang dã và Loài cá Alpena đã quan sát và nghiên cứu hành vi của con cá hơn 1 năm trước khi quyết định bắt nó.,Extrinsic-Hal
Toyota nói rằng sẽ có 15 mẫu xe điện mới theo sau bZ4X.,Sản xuất 15 mẫu xe điện sẽ là dấu ấn đầu tiên của Toyota trong việc sản xuất xe điện.,Intrinsic-Hal
"Trong phòng cách ly tại khách sạn, Dave Marriott có một con ngựa, sáu tay súng và một cao bồi miền Tây.",Dave Marriott bị phát hiện nhiễm covid-19 vào hôm 20/5 khi ông đang đi quay cho một phim trường và trước khi vào thì ông có xét nghiệm nhanh covid.,Extrinsic-Hal
"Chiếm diện tích và trọng lượng lớn nhất trong 15 vali là bộ trang phục dân tộc Kén Em, nặng gần 30 kg.",Kén Em được tạo ra bởi nhà thiết kế Đỗ Minh Cường.,Extrinsic-Hal
"Bác sĩ khuyến cáo người lớn không được để trẻ nhỏ chơi hoặc cầm các đồ vật có nhiều chi tiết nhỏ hoặc các loại thực phẩm dễ gây hóc như lạc, thạch, nhãn, chôm chôm...","Các đồ vật có nhiều chi tiết nhỏ, có nguy cơ gây hóc cao nên được cất giữ tránh xa tầm tay trẻ em.",Entailment
"Chính quyền Đài Loan cũng gấp rút tìm nguồn vaccine Covid-19, trong bối cảnh kho dự trữ 300.000 liều vaccine AstraZeneca gần cạn và mới chỉ 1% trong số 23 triệu cư dân trên đảo được tiêm chủng.",Đài Loan chưa thực hiện được việc tiêm vaccine ngừa Covid cho toàn bộ người dân.,Entailment
